text,text_clean,language,source,label,severity,label_id
"Starting punch "" நாய்க்காதல்"" 200% உண்மை... நல்லபடியா படிச்சி வாழ்க்கையில முன்னேறனும் னு எண்ணத்தோட எதுங்க படிக்க போகுதுங்க 🤦‍♂️","Starting punch "" நாய்க்காதல்"" 200% உண்மை... நல்லபடியா படிச்சி வாழ்க்கையில முன்னேறனும் னு எண்ணத்தோட எதுங்க படிக்க போகுதுங்க",Tamil,youtube,severe,3,3
I am not in hostel,hostel,English,whatsapp,safe,0,0
I watched in 2017,watched 2017,English,youtube,safe,0,0
This also vijay content tha,also vijay content tha,English,whatsapp,safe,0,0
Aprm next week la company vanthurum ah,aprm next week la company vanthurum ah,English,whatsapp,safe,0,0
Now 2022. 5 time I'm seeing this,2022 time seeing,English,youtube,safe,0,0
Dei pothum da 🤣 romba nerama elar poolaiyum oombitey iruka pothum da,pothum romba nerama elar poolaiyum oombitey iruka pothum,Tanglish,whatsapp,safe,0,0
Gmail account <This message was edited>,gmail account message edited,English,whatsapp,safe,0,0
5:38 அப்டியே ரெண்டு லார்ரிய சுண்டு விரல்ல இப்படி தூக்கிட்டு வந்தான் டா 😂😂,5:38 அப்டியே ரெண்டு லார்ரிய சுண்டு விரல்ல இப்படி தூக்கிட்டு வந்தான் டா,Tamil,youtube,safe,0,0
antha last dance irrukala athula vathi coming varuthu 😂,antha last dance irrukala athula vathi coming varuthu,English,whatsapp,safe,0,0
Sotta kunju than nalla erukum nu avan solran,sotta kunju nalla erukum avan solran,Tanglish,whatsapp,safe,0,0
Pooja va poi aunty nu solitan da 🥲,pooja poi aunty solitan,Tanglish,whatsapp,safe,0,0
That 400,400,English,whatsapp,safe,0,0
Kavalai padathea bro marriage panna sethu poiruva nan marriage panni romba stressla iruken,kavalai padathea marriage panna sethu poiruva nan marriage panni romba stressla iruken,Tanglish,youtube,hate_speech,2,2
Evlo da neram unaku pool iruku nu aaluguva 🥲,evlo neram unaku pool iruku aaluguva,Tanglish,whatsapp,safe,0,0
Indha paaru again again maathi solra paaru onaku punda dhaan Iruku sunni illa onnoda periya pundaila naa othutu iruken andha illusion la onaku sunni Iruka maari theriyudhu,indha paaru maathi solra paaru onaku punda dhaan iruku sunni illa onnoda periya pundaila naa othutu iruken andha illusion onaku sunni iruka maari theriyudhu,Tanglish,whatsapp,hate_speech,2,2
Yan poola ombhatha,yan poola ombhatha,English,whatsapp,safe,0,0
இதுங்கள சோல்லி என்ன பன்ன இவங்க அப்ப அம்மா ல சோல்லனும்😡😡😡,இதுங்கள சோல்லி என்ன பன்ன இவங்க அப்ப அம்மா ல சோல்லனும்,Tamil,youtube,safe,0,0
Mathan ae code send panu fa,mathan ae code send panu fa,English,whatsapp,safe,0,0
Kothanar Velaiku Insta la Alu irukku bro 😂😂,kothanar velaiku insta alu irukku,Tanglish,youtube,safe,0,0
Remembering School days.. Undertakerku 7 uyir and odd or even handcricket !!!,remembering school days undertakerku uyir odd even handcricket,English,youtube,safe,0,0
Tami theriyum thane ?,tami theriyum thane,English,whatsapp,safe,0,0
Thevadiya enaku vela iruku da nee poi elaru kitiyum ole vaangitu iru da,thevadiya enaku vela iruku nee poi elaru kitiyum ole vaangitu iru,Tanglish,whatsapp,safe,0,0
These are children of absent parents who focus only on work. Not free parents,children absent parents focus work free parents,English,youtube,safe,0,0
Enna da punda,enna punda,Tanglish,whatsapp,safe,0,0
Santhosh-Man,santhosh man,English,whatsapp,safe,0,0
Sethuru bro 😢😢😢 yenake unna nenacha kastama iruku Just Fun…,sethuru yenake unna nenacha kastama iruku fun,Tanglish,youtube,safe,0,0
Nithish thooku poda poran,nithish thooku poda poran,English,whatsapp,safe,0,0
பெற்றோர் கவனத்திற்கு......,பெற்றோர் கவனத்திற்கு......,Tamil,youtube,safe,0,0
First fans ku respect thara sollu AK va,first fans ku respect thara sollu ak va,English,whatsapp,safe,0,0
Queen bathing Area,queen bathing area,English,whatsapp,safe,0,0
Such a bitch bala,bitch bala,English,whatsapp,hate_speech,2,2
#new year resolution,new year resolution,English,telegram,safe,0,0
Punda oorukeyy therium 😂😂😂,punda oorukeyy therium,English,whatsapp,safe,0,0
2k kids ku indha nelama thanga mudila innum 3k kids vandha enna aga podho 🙄😕,2k kids ku indha nelama thanga mudila innum 3k kids vandha enna aga podho,Tanglish,youtube,safe,0,0
😂😂I am waiting in 2020,waiting 2020,English,youtube,safe,0,0
En pee ah thinu seri airum,en pee ah thinu seri airum,English,whatsapp,safe,0,0
Sari vidu kasta padatha AK onum pudungaka nu ungalukeyy therium sari vidunga da alugathinga,vidu kasta padatha ak onum pudungaka ungalukeyy therium vidunga alugathinga,Tanglish,whatsapp,safe,0,0
Karpagam college da avan,karpagam college avan,Tanglish,whatsapp,safe,0,0
Boomer uncle,boomer uncle,English,youtube,safe,0,0
captainmighty_0605,captainmighty 0605,English,instagram,safe,0,0
ஆமாஆமா,ஆமாஆமா,Tamil,youtube,safe,0,0
Jeffin na suni ilatha motta munda nu oorukey theriyum da thevadiyaa,jeffin suni ilatha motta munda oorukey theriyum thevadiyaa,Tanglish,whatsapp,severe,3,3
எல்லாம் government school பிள்ளைங்க தான் 😢,எல்லாம் government school பிள்ளைங்க தான்,Tamil,youtube,safe,0,0
😂😂😂😂😂😂😂😂😂 vera level anna,vera level,Tanglish,youtube,safe,0,0
10நிமிஷம் தல் லி படுதீர்க்கலாம்,10நிமிஷம் தல் லி படுதீர்க்கலாம்,Tamil,youtube,safe,0,0
Illa da,illa,Tanglish,whatsapp,safe,0,0
Sudhakar Oda expression tha vera level 🤣🤣🤣,sudhakar oda expression tha vera level,Tanglish,youtube,safe,0,0
Theiryuthu antha punda pandra vela thaanu,theiryuthu antha punda pandra vela thaanu,English,whatsapp,safe,0,0
Conference,conference,English,whatsapp,safe,0,0
DMK thayoli,dmk thayoli,English,whatsapp,safe,0,0
Nalla erukaen da,nalla erukaen,Tanglish,whatsapp,safe,0,0
thevishwasj__,thevishwasj,English,instagram,safe,0,0
